Id,v1,v2,v3,v4,label
2893,0.0007032454,3.963709e-06,0.0,0.99878246,3
2894,0.12431714,0.0,0.0,0.85277057,3
2895,0.28438392,3.5852194e-05,0.0,0.8255691,3
2896,0.9417883,2.2679567e-05,0.00020372868,0.047141522,0
2897,1.1920929e-07,0.99999964,0.0,0.0,1
2898,0.012297064,0.0013932288,1.1920929e-06,0.969532,3
2899,1.0,0.0,0.0,0.0,0
2900,0.27949235,0.0047845244,2.9444695e-05,0.16174251,0
2901,0.0,0.0,0.0,1.0,3
2902,0.9846331,0.0003684461,6.2584877e-07,0.014228314,0
2903,0.00025334954,9.596348e-06,0.99984586,0.0,2
2904,0.00017818809,0.9991455,0.0,0.0010298789,1
2905,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
2906,0.0,0.0,1.0,0.0,2
2907,1.0,1.4901161e-07,0.0,0.0,0
2908,0.99963504,1.7881393e-07,0.0006657541,0.0,0
2909,1.8030405e-05,0.0,0.0,0.9999882,3
2910,4.4703484e-07,0.9999993,0.0,4.172325e-07,1
2911,0.00093209743,0.9993849,0.0,0.005366832,1
2912,7.387996e-05,0.00051134825,1.1205673e-05,0.99886227,3
2913,0.0,0.0,1.0,0.0,2
2914,0.0,0.0,0.0,1.0,3
2915,0.0,2.9802322e-07,1.0,0.0,2
2916,0.0,0.0,0.0,0.99999994,3
2917,0.98922646,6.708503e-05,2.9802322e-07,0.0069288313,0
2918,0.0014380217,7.200241e-05,0.0,0.99822867,3
2919,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
2920,0.9999661,8.940697e-08,0.0,2.6404858e-05,0
2921,1.0,0.0,0.0,0.0,0
2922,0.11759114,0.01746893,0.0008752644,0.8833004,3
2923,0.0,0.99999917,0.0,0.0,1
2924,0.9724978,0.0005234778,0.013439804,0.00033318996,0
2925,1.013279e-05,8.940697e-08,0.99999976,0.0,2
2926,0.084391415,4.053116e-06,0.0,0.8448342,3
2927,0.99994874,0.0,0.0,0.000121206045,0
2928,0.0,0.0,1.0,0.0,2
2929,0.16813293,0.0016652644,0.000110566616,0.8411962,3
2930,2.3782253e-05,3.5345554e-05,0.99999225,5.1259995e-06,2
2931,0.0,0.9999998,0.0,8.940697e-08,1
2932,0.99969614,5.888939e-05,0.0,8.08835e-05,0
2933,2.3543835e-06,6.854534e-07,0.9999994,0.0,2
2934,1.0,1.1920929e-07,0.0,0.0,0
2935,1.0,0.0,0.0,0.0,0
2936,0.06216076,0.0,0.0,0.9426857,3
2937,8.749962e-05,4.3541193e-05,0.9998257,0.0,2
2938,0.010089368,2.6226044e-06,0.0010437965,0.9905741,3
2939,0.21641287,0.0062987804,0.8245274,0.0038031042,2
2940,0.0,0.0,1.0,0.0,2
2941,8.0525875e-05,1.7881393e-07,0.0,0.9998565,3
2942,0.0005649924,9.894371e-06,0.9984648,0.0014194846,2
2943,0.99997365,1.6331673e-05,0.0,1.40964985e-05,0
2944,6.1154366e-05,0.96814233,0.0,0.05707091,1
2945,0.00051662326,1.0728836e-06,1.14142895e-05,0.99950695,3
2946,0.9998954,0.0,1.1116266e-05,3.287196e-05,0
2947,7.301569e-05,1.1920929e-07,0.0,0.9999827,3
2948,0.0,0.0,1.0,0.0,2
2949,2.7418137e-06,1.6391277e-06,0.9999988,8.940697e-08,2
2950,1.0,0.0,0.0,0.0,0
2951,0.00039583445,1.0162592e-05,0.9998927,1.7881393e-07,2
2952,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
2953,0.0,2.9802322e-08,1.0,0.0,2
2954,0.011767507,1.2040138e-05,0.013720214,0.9644749,3
2955,0.00015342236,2.682209e-07,0.99999166,0.0,2
2956,2.0861626e-07,1.4901161e-07,1.0,0.0,2
2957,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
2958,0.07024744,4.5210123e-05,0.0,0.9543667,3
2959,1.0,0.0,0.0,0.0,0
2960,0.0015382767,0.9413364,0.0013661087,3.5762787e-05,1
2961,1.0,0.0,0.0,0.0,0
2962,0.0037320554,0.0,0.0,0.9971944,3
2963,0.0,0.0,0.0,1.0,3
2964,1.0,0.0,0.0,0.0,0
2965,0.0,0.0,1.0,0.0,2
2966,0.0,0.0,1.0,0.0,2
2967,0.0,1.0,0.0,0.0,1
2968,8.076429e-06,0.9999981,0.0,2.7418137e-06,1
2969,1.0,0.0,0.0,0.0,0
2970,0.0033931136,0.39120004,2.7179718e-05,0.15629357,1
2971,5.9604645e-07,0.99999964,0.0,4.172325e-07,1
2972,1.0,0.0,0.0,0.0,0
2973,1.0,0.0,0.0,0.0,0
2974,0.0,8.940697e-08,1.0,0.0,2
2975,0.0,0.0,1.0,0.0,2
2976,0.9905158,1.7881393e-07,1.7881393e-07,0.007635683,0
2977,0.8288869,0.000413239,0.0,0.16025293,0
2978,0.0034486651,0.99694127,1.1026859e-06,3.454089e-05,1
2979,1.0,0.0,0.0,0.0,0
2980,0.13459006,0.0008222759,0.94367164,3.6358833e-06,2
2981,0.99999964,0.0,0.0,2.0861626e-07,0
2982,0.11759114,0.01746893,0.0008752644,0.8833004,3
2983,2.9206276e-06,0.99999845,0.0,1.5497208e-06,1
2984,0.0,0.0,1.0,0.0,2
2985,0.66477835,1.7851591e-05,0.0,0.42970684,0
2986,0.0,0.0,1.0,0.0,2
2987,1.0,0.0,0.0,0.0,0
2988,0.99998915,1.7881393e-07,0.0,2.0325184e-05,0
2989,2.3543835e-06,6.854534e-07,0.9999994,0.0,2
2990,0.9999635,6.943941e-06,4.172325e-07,2.6494265e-05,0
2991,0.99764276,0.0015326738,7.772446e-05,0.0025769174,0
2992,1.0,0.0,0.0,0.0,0
2993,1.0,1.0728836e-05,8.940697e-08,0.0,0
2994,0.0337269,2.6226044e-06,0.0,0.9666933,3
2995,0.0138596,5.5283308e-05,0.9673028,0.031962574,2
2996,0.00043064356,0.99882555,4.7683716e-07,0.00031265616,1
2997,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
2998,0.011793226,2.7120113e-06,0.0,0.98838496,3
2999,0.99999976,0.0,0.0,1.7881393e-07,0
3000,0.9999999,0.0,0.0,2.9802322e-08,0
3001,0.7387775,2.5629997e-06,0.0020987093,0.2820239,0
3002,0.0075466633,0.0,0.0,0.9946441,3
3003,0.0,1.4901161e-07,1.0,0.0,2
3004,0.0,0.0,0.0,1.0,3
3005,0.0,0.0,0.0,1.0,3
3006,0.0030700564,0.99906003,0.0,3.543496e-05,1
3007,0.09107745,0.0010120869,0.00012391806,0.86328185,3
3008,2.2351742e-06,0.0,0.0,0.9999988,3
3009,7.6293945e-06,0.9999863,0.0,3.5762787e-05,1
3010,0.0011089444,0.0009741187,0.9966287,1.0997057e-05,2
3011,5.9604645e-08,1.0,0.0,2.9802322e-08,1
3012,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3013,1.0,0.0,0.0,0.0,0
3014,4.3213367e-06,0.9999379,0.0,3.299117e-05,1
3015,0.992885,0.0034820437,1.4543533e-05,0.004158318,0
3016,0.0018931925,8.940697e-08,0.0,0.99736077,3
3017,1.0,0.0,0.0,0.0,0
3018,0.9989283,3.0696392e-06,0.00030186772,1.9967556e-06,0
3019,6.830692e-05,1.2397766e-05,0.0,0.99986076,3
3020,0.00010788441,3.916025e-05,0.9998809,0.0,2
3021,0.99994266,3.695488e-06,8.34465e-07,0.00015315413,0
3022,0.008723319,0.93116796,8.940697e-08,0.4258371,1
3023,0.0029620528,2.0503998e-05,0.0,0.99783826,3
3024,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3025,0.67101115,3.5762787e-07,0.0,0.582187,0
3026,1.0,0.0,0.0,0.0,0
3027,0.0906173,1.7881393e-07,0.007465303,0.91871256,3
3028,1.0,0.0,0.0,0.0,0
3029,0.0,0.0,0.0,1.0,3
3030,8.34465e-07,0.0,0.0,0.9999992,3
3031,0.9975445,0.0008329749,0.0,0.00036478043,0
3032,0.004438013,8.046627e-07,0.0,0.9920379,3
3033,1.8417835e-05,1.1712313e-05,0.9999929,8.940697e-08,2
3034,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
3035,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
3036,0.5097049,0.00010421872,0.0,0.5109621,3
3037,0.9488565,0.0003323555,2.5182962e-05,0.049393773,0
3038,0.99995065,1.513958e-05,0.0,9.179115e-06,0
3039,0.8473828,0.0004567504,1.9311905e-05,0.14817277,0
3040,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3041,7.6413155e-05,0.99998903,0.0,7.018447e-05,1
3042,1.0,0.0,0.0,0.0,0
3043,0.99942064,3.6090612e-05,4.172325e-07,4.082918e-06,0
3044,0.0,0.9999999,0.0,5.9604645e-08,1
3045,0.0,0.0,0.0,1.0,3
3046,0.8847474,7.748604e-07,2.5629997e-06,0.10276848,0
3047,0.06411317,1.4901161e-06,0.0,0.91851866,3
3048,4.4703484e-07,0.0,0.0,0.9999976,3
3049,1.0,0.0,0.0,0.0,0
3050,0.9999361,6.225705e-05,0.007311523,0.0,0
3051,1.0,0.0,0.0,0.0,0
3052,1.0,0.0,0.0,0.0,0
3053,0.00010716915,0.99999225,0.0,8.940697e-08,1
3054,0.0001487732,2.3245811e-06,0.0,0.9999323,3
3055,0.0,0.0,1.0,2.0682812e-05,2
3056,0.99984384,2.8014183e-06,0.00012156367,1.8268824e-05,0
3057,1.4603138e-06,1.1920929e-07,0.99999976,0.0,2
3058,1.0,0.0,0.0,0.0,0
3059,0.0,0.0,0.0,1.0,3
3060,1.0,0.0,0.0,0.0,0
3061,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3062,0.012297064,0.0013932288,1.1920929e-06,0.969532,3
3063,0.9999968,0.0013188422,6.300211e-05,0.0,0
3064,0.0017158091,0.0014622211,9.23872e-07,0.9965291,3
3065,0.9999897,1.0341406e-05,0.0,5.543232e-06,0
3066,1.0,0.0,0.0,0.0,0
3067,0.41276586,6.482005e-05,0.0,0.72253823,3
3068,0.0,1.0,0.0,0.0,1
3069,0.00013881922,0.0005951226,8.3982944e-05,0.99854803,3
3070,1.0,1.4901161e-07,0.0,0.0,0
3071,0.99997455,1.6659498e-05,0.0,1.3887882e-05,0
3072,0.0,0.0,0.0,1.0,3
3073,2.2351742e-06,4.082918e-06,0.0,0.99999666,3
3074,0.024209857,4.172325e-06,2.9802322e-08,0.9709861,3
3075,0.04281068,3.2484531e-06,0.0,0.96710545,3
3076,0.9673346,1.1622906e-06,1.4901161e-07,0.03901601,0
3077,1.0,0.0,0.0,0.0,0
3078,1.0,0.0,0.0,0.0,0
3079,0.9999157,2.2351742e-06,1.6331673e-05,1.2546778e-05,0
3080,4.839897e-05,1.1920929e-07,0.0,0.99995685,3
3081,1.0,0.0,0.0,0.0,0
3082,0.31296661,0.0117919445,0.000102996826,0.6812686,3
3083,1.0,0.0,0.0,0.0,0
3084,6.556511e-07,0.9999993,0.0,5.066395e-07,1
3085,1.0,0.0,0.0,0.0,0
3086,0.18863961,6.663799e-05,0.0,0.68066466,3
3087,0.9999989,0.0,7.748604e-07,8.940697e-08,0
3088,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
3089,0.0,0.0,1.0,0.0,2
3090,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
3091,0.0,0.0,1.0,0.0,2
3092,1.0,0.0,0.0,0.0,0
3093,0.9999999,0.0,0.0,0.0,0
3094,3.874302e-07,0.0,0.0,0.99999905,3
3095,0.0,1.0,0.0,0.0,1
3096,0.9999546,0.0,0.0,8.839369e-05,0
3097,2.0861626e-07,0.009061933,0.9759927,0.0036444068,2
3098,0.20692357,0.06161803,0.006337285,0.79664385,3
3099,0.0,0.0,1.0,0.0,2
3100,2.0861626e-07,0.0,0.9999999,0.0,2
3101,0.54410577,0.00012972951,8.314848e-06,0.45701346,0
3102,0.86393446,0.021539181,1.013279e-06,0.029097885,0
3103,0.99999857,0.0,5.9604645e-08,1.937151e-06,0
3104,2.9236078e-05,3.5762787e-07,0.0,0.9999838,3
3105,0.0004168749,0.9989908,2.9802322e-08,7.1793795e-05,1
3106,1.0,0.0,0.0,0.0,0
3107,0.9999993,0.0,0.0,1.1920929e-07,0
3108,0.005918473,0.2030038,2.682209e-07,0.7178207,3
3109,0.99914896,0.0003041625,0.0,0.00018134713,0
3110,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
3111,1.0,3.1292439e-06,8.940697e-08,0.0,0
3112,0.0,1.7881393e-07,1.0,0.0,2
3113,0.965259,1.886487e-05,0.00077706575,0.033315986,0
3114,1.0,0.0,0.0,0.0,0
3115,0.9987432,0.0,4.2825937e-05,0.0009891093,0
3116,0.9999999,0.0,0.0,5.9604645e-08,0
3117,0.032568336,0.0,1.4901161e-07,0.9719449,3
3118,1.0,0.0,0.0,0.0,0
3119,1.0460615e-05,1.4901161e-07,0.0,0.9999932,3
3120,6.6161156e-06,0.99999905,0.0,4.887581e-06,1
3121,0.0,1.8179417e-06,0.9999999,5.066395e-07,2
3122,0.016617775,0.0,0.0,0.9808918,3
3123,1.0,0.0,0.0,0.0,0
3124,0.97875404,5.2452087e-06,6.854534e-07,0.021053612,0
3125,0.0,0.0,1.0,0.0,2
3126,1.0,0.0,0.0,0.0,0
3127,7.838011e-06,2.0593405e-05,0.9999877,0.0,2
3128,8.940697e-08,6.9737434e-06,0.99999994,0.0,2
3129,1.0,0.0,0.0,0.0,0
3130,0.99997175,1.4901161e-07,4.7683716e-07,4.0113926e-05,0
3131,0.014516324,0.006011486,0.0,0.98493755,3
3132,0.0,1.0,0.0,0.0,1
3133,0.96569514,8.434057e-06,1.1861324e-05,0.038717628,0
3134,0.99999964,8.940697e-08,0.0,8.046627e-07,0
3135,0.0,0.0,0.0,1.0,3
3136,0.0,0.0,0.0,1.0,3
3137,0.071196705,4.7683716e-07,0.9445971,1.7881393e-07,2
3138,0.0,1.0,0.0,0.0,1
3139,1.0,0.0,0.0,0.0,0
3140,0.99112695,0.00014552474,7.1525574e-07,0.005830407,0
3141,3.4183264e-05,0.9999999,0.0,0.0,1
3142,0.0038155913,0.00066414475,0.99293864,2.682209e-07,2
3143,0.0098287165,0.0,0.0,0.8809774,3
3144,0.00750795,0.0,0.0,0.9933262,3
3145,1.0,0.0,0.0,0.0,0
3146,0.778713,0.0,1.2218952e-05,0.12229377,0
3147,1.0,0.0,0.0,0.0,0
3148,0.9999999,0.0,2.9802322e-08,0.0,0
3149,0.9999999,0.0,0.0,0.0,0
3150,8.940697e-08,0.99954426,0.0,0.0002233684,1
3151,0.00037145615,2.2053719e-06,0.0,0.99961996,3
3152,0.99549127,1.4454126e-05,3.7550926e-06,0.0051253736,0
3153,0.0,0.0,1.0,0.0,2
3154,1.0,2.9802322e-07,0.0,0.0,0
3155,0.05167371,1.0311604e-05,0.0,0.94289696,3
3156,0.0026803613,5.0365925e-06,0.0,0.99462366,3
3157,0.11759114,0.01746893,0.0008752644,0.8833004,3
3158,8.255243e-06,0.9997263,0.0,0.0003001094,1
3159,0.0,0.0,1.0,0.0,2
3160,2.2143126e-05,2.1755695e-06,0.99998575,0.0,2
3161,0.0,0.0,1.0,4.7683716e-07,2
3162,0.0,1.0,0.0,0.0,1
3163,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3164,0.00046116114,7.56979e-06,0.0,0.99949807,3
3165,0.000107347965,2.3841858e-07,0.0,0.99988824,3
3166,0.0031810105,6.2584877e-06,5.722046e-06,0.99706864,3
3167,0.006621778,0.020635009,0.0,0.9801818,3
3168,0.003191948,0.0002824962,0.09283355,0.8502755,3
3169,0.99994737,3.4362078e-05,0.0,4.6283007e-05,0
3170,0.9999999,4.4703484e-07,1.4901161e-07,0.0,0
3171,5.841255e-06,0.9989754,6.854534e-07,0.0007663965,1
3172,8.583069e-06,0.25820756,0.0,0.78714406,3
3173,1.0,0.0,0.0,0.0,0
3174,1.0877848e-05,4.142523e-06,0.99999535,5.9604645e-08,2
3175,0.9999999,0.0,3.5762787e-07,1.7881393e-07,0
3176,0.99998796,1.2218952e-06,4.053116e-06,2.2172928e-05,0
3177,0.7026434,0.356129,0.0,0.00018039346,0
3178,0.0023862123,5.90384e-05,0.0,0.9984883,3
3179,0.0005951822,0.9999225,0.0,0.00023430586,1
3180,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
3181,0.0,1.0,0.0,0.0,1
3182,2.0861626e-07,1.4901161e-07,1.0,0.0,2
3183,5.9604645e-08,0.0,1.0,0.0,2
3184,5.6415796e-05,1.7881393e-07,0.0,0.99997884,3
3185,0.07210657,0.014822096,0.00064590573,0.89595723,3
3186,0.9999932,2.0682812e-05,2.8818846e-05,6.2584877e-07,0
3187,7.867813e-06,0.99994755,0.0,1.5199184e-05,1
3188,0.99999154,1.7881393e-07,1.1026859e-06,2.1457672e-06,0
3189,0.99993324,1.5556812e-05,5.1885843e-05,3.6358833e-06,0
3190,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
3191,2.5331974e-05,2.9802322e-07,0.0,0.99998736,3
3192,0.00130862,0.0,2.7537346e-05,0.9991696,3
3193,3.159046e-05,0.0,0.0,0.9999609,3
3194,0.08453873,0.9458007,0.0,0.00013765693,1
3195,0.0,0.0,1.0,0.0,2
3196,1.0,0.0,0.0,0.0,0
3197,0.99999976,2.2053719e-06,0.0,0.0,0
3198,0.9999442,1.1265278e-05,0.0,2.2679567e-05,0
3199,0.0,0.0,1.0,0.0,2
3200,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
3201,0.00085508823,0.973776,0.00082600117,0.0077496767,1
3202,2.7000904e-05,0.9658761,7.1525574e-07,0.003711015,1
3203,0.99999964,1.0281801e-05,0.0,1.7881393e-07,0
3204,1.1920929e-07,8.940697e-07,0.9999998,0.0,2
3205,0.999987,1.7881393e-07,1.0371208e-05,2.4735928e-06,0
3206,0.00013437867,0.0,0.0,0.9998883,3
3207,0.99997556,9.596348e-06,1.66893e-06,1.5944242e-05,0
3208,3.9756298e-05,0.99999374,0.0,1.8954277e-05,1
3209,1.5795231e-06,0.0,0.0,0.9999988,3
3210,0.99925196,2.682209e-07,8.651614e-05,0.00015950203,0
3211,0.0,2.9802322e-07,1.0,0.0,2
3212,0.0,1.2814999e-06,1.0,0.0,2
3213,1.0,0.0,0.0,0.0,0
3214,0.0,2.3841858e-07,0.0,0.9999999,3
3215,0.00038972497,0.0,0.0,0.9999974,3
3216,0.99856377,0.020805508,0.0032034218,0.00034937263,0
3217,0.0,0.0,1.0,0.0,2
3218,1.0,0.0,0.0,0.0,0
3219,1.0,8.940697e-08,0.0,0.0,0
3220,0.0,1.0,0.0,0.0,1
3221,0.58262056,1.4066696e-05,2.682209e-07,0.43817604,0
3222,0.3162901,1.6987324e-06,0.0,0.62862086,3
3223,0.0,0.0,1.0,0.0,2
3224,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
3225,1.0,0.0,0.0,0.0,0
3226,0.0,1.0,0.0,0.0,1
3227,0.00018811226,3.8146973e-06,0.0,0.9997525,3
3228,0.9985733,1.2695789e-05,1.9967556e-06,0.001457721,0
3229,0.0003529489,0.00010159612,0.99977374,2.115965e-06,2
3230,0.9985044,0.0,0.0,0.0015155971,0
3231,0.4092294,8.940697e-08,1.7642975e-05,0.459732,3
3232,0.99957705,0.00017008185,0.0,0.00016608834,0
3233,0.0,1.0,0.0,0.0,1
3234,0.0007493794,0.15910882,0.0,0.88364315,3
3235,0.0004917085,0.0,0.0,0.99981666,3
3236,0.0,0.0,1.0,0.0,2
3237,1.0,0.0,0.0,0.0,0
3238,1.0728836e-06,0.9999993,0.0,7.748604e-07,1
3239,0.006814301,2.2053719e-06,0.0,0.99157226,3
3240,1.50203705e-05,2.7269125e-05,0.99997884,2.9802322e-08,2
3241,0.0,3.3080578e-06,1.0,0.0,2
3242,0.0,0.0,0.0,1.0,3
3243,0.006396234,0.40729704,2.9802322e-08,0.6319489,3
3244,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
3245,0.0,1.0,0.0,0.0,1
3246,0.0,0.0,1.0,0.0,2
3247,1.0,0.0,0.0,0.0,0
3248,0.0,1.0,0.0,0.0,1
3249,0.020310372,8.7320805e-06,0.0,0.9863148,3
3250,0.005273074,8.6426735e-07,0.0,0.9904709,3
3251,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
3252,0.99989533,0.0,0.0,7.987022e-06,0
3253,0.9997405,0.00012403727,0.0,4.5627356e-05,0
3254,0.9905083,0.0,0.0,0.01027289,0
3255,0.00081151724,0.0,0.0,0.9992244,3
3256,3.3080578e-05,8.940697e-08,0.99999493,0.0,2
3257,0.0,0.0,0.0,1.0,3
3258,0.0,0.0,1.0,0.0,2
3259,0.99986637,0.00018972158,0.0008941591,3.1530857e-05,0
3260,0.16813293,0.0016652644,0.000110566616,0.8411962,3
3261,0.0018046498,0.9998318,0.0,1.2218952e-06,1
3262,0.9359657,6.1690807e-06,2.5331974e-05,0.0560984,0
3263,0.0023413897,2.6226044e-06,0.0,0.9981853,3
3264,0.012473434,0.0,0.0,0.98649406,3
3265,1.6212463e-05,2.682209e-07,0.0,0.9999887,3
3266,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
3267,0.999563,5.6922436e-06,0.0,0.00020304322,0
3268,0.053103954,0.0,0.0,0.95075846,3
3269,0.45586532,9.23872e-07,0.07252976,0.14102644,0
3270,0.7603564,0.099826634,3.2782555e-07,0.014494717,0
3271,0.0,0.9999999,0.0,0.0,1
3272,1.0,0.0,0.0,0.0,0
3273,0.9965937,0.0030474067,0.0,0.000808388,0
3274,1.0,1.0728836e-05,8.940697e-08,0.0,0
3275,1.0,0.0,0.0,0.0,0
3276,0.9999664,1.7881393e-07,1.1920929e-07,3.2424927e-05,0
3277,1.0,0.0,0.0,0.0,0
3278,0.99995345,5.3077936e-05,0.0,2.3692846e-05,0
3279,1.0,0.0,0.0,0.0,0
3280,0.0,0.0,1.0,0.0,2
3281,3.874302e-06,0.9999839,0.0,5.722046e-06,1
3282,0.06234184,0.001026392,0.0,0.9245609,3
3283,1.0,0.0,0.0,0.0,0
3284,0.8788226,4.172325e-07,1.7285347e-06,0.12574553,0
3285,2.6375055e-05,0.9999893,0.0,5.1259995e-06,1
3286,0.037292033,0.029739738,2.3841858e-07,0.7068737,3
3287,4.5895576e-06,1.1920929e-07,0.9999995,0.0,2
3288,0.9999897,1.0341406e-05,0.0,5.543232e-06,0
3289,1.0,0.0,0.0,0.0,0
3290,1.0,0.0,0.0,0.0,0
3291,0.99998486,0.0,0.0,2.7656555e-05,0
3292,3.963709e-06,0.9999994,0.0,0.0,1
3293,2.0861626e-07,0.0,0.0,0.9999998,3
3294,0.0006438494,0.98978627,0.0,0.089891255,1
3295,3.144145e-05,0.9991013,0.0,0.0021201968,1
3296,6.2435865e-05,0.0,0.0,0.99991393,3
3297,0.9999951,0.00032418966,7.036328e-05,1.1920929e-07,0
3298,1.218915e-05,0.99979484,0.0,0.000197649,1
3299,1.0,0.0,8.940697e-08,0.0,0
3300,2.9802322e-08,0.99999976,0.0,3.874302e-07,1
3301,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
3302,1.0,0.0,0.0,0.0,0
3303,0.9999738,2.0861626e-06,5.364418e-06,3.606081e-06,0
3304,2.2292137e-05,0.0,0.9957783,0.0042927265,2
3305,0.99990344,2.0861626e-07,1.0728836e-06,8.9883804e-05,0
3306,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
3307,0.9997642,3.707409e-05,2.5629997e-06,0.00026586652,0
3308,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
3309,0.0,0.0,0.0,1.0,3
3310,1.0,0.0,0.0,0.0,0
3311,0.9760618,3.874302e-07,3.2782555e-07,0.021349818,0
3312,1.9669533e-06,0.999999,0.0,1.4007092e-06,1
3313,7.5906515e-05,0.99875665,0.0,0.0037939847,1
3314,2.9802322e-08,5.9604645e-08,1.0,0.00015059114,2
3315,4.9114227e-05,1.6093254e-06,0.9999891,0.0,2
3316,0.9999599,6.2584877e-07,2.9802322e-08,8.493662e-05,0
3317,0.023510188,3.5762787e-07,0.0,0.96914655,3
3318,0.0,0.0,0.0,1.0,3
3319,0.010407716,0.9998288,0.0,2.9802322e-08,1
3320,0.0,0.0,1.0,0.0,2
3321,1.0,0.0,0.0,0.0,0
3322,0.0,0.0,0.0,1.0,3
3323,0.9998082,4.351139e-06,0.00079002976,0.0,0
3324,0.0,0.0,1.0,0.0,2
3325,0.9996241,0.0,0.0,0.0002811253,0
3326,1.7732382e-05,3.2782555e-07,0.0,0.99998,3
3327,0.99999964,0.0,1.4901161e-07,3.874302e-07,0
3328,8.6426735e-07,8.940697e-08,0.0,0.99999905,3
3329,0.00018393993,8.7320805e-06,0.9999385,1.4901161e-07,2
3330,2.5331974e-06,5.662441e-07,0.9999995,0.0,2
3331,0.9911721,9.8109245e-05,3.6239624e-05,0.007357329,0
3332,0.00051397085,5.9604645e-08,0.9993876,1.5556812e-05,2
3333,0.9991605,0.0,5.9604645e-08,0.00042453408,0
3334,0.0,1.5795231e-06,1.0,0.0,2
3335,1.1920929e-07,0.0,0.9999998,5.9604645e-08,2
3336,4.4107437e-05,0.0006106198,0.0,0.99975425,3
3337,0.99999976,0.0,0.0,6.2584877e-07,0
3338,0.0,0.999995,0.0,1.66893e-06,1
3339,0.0,0.0,1.0,0.0,2
3340,1.0,0.0,0.0,0.0,0
3341,0.9998888,8.46386e-06,0.0,7.43866e-05,0
3342,0.030591369,0.000103622675,0.0,0.9647682,3
3343,0.00011333823,1.1920929e-07,0.0,0.99996495,3
3344,0.0,0.0,1.0,0.0,2
3345,0.15045306,0.014860928,0.0,0.74370587,3
3346,0.004000038,0.0006405115,0.9943205,7.4207783e-06,2
3347,0.004882604,1.4603138e-06,0.00043177605,0.995484,3
3348,0.0006465912,1.8179417e-06,0.0,0.9997144,3
3349,0.0007061362,3.0577183e-05,0.9997661,1.7881393e-07,2
3350,0.0,0.0,1.0,0.0,2
3351,2.9236078e-05,3.5762787e-07,0.0,0.9999838,3
3352,1.0,0.0,0.0,0.0,0
3353,0.0,0.0,0.0,1.0,3
3354,0.9999989,1.7881393e-07,7.301569e-06,0.0,0
3355,1.1324883e-06,0.9999995,0.0,8.34465e-07,1
3356,0.003645599,0.0,0.0,0.99729407,3
3357,0.016751856,1.1920929e-07,0.0,0.9851412,3
3358,0.99942803,0.0,0.0,9.1940165e-05,0
3359,0.0012292564,0.0,0.0,0.99955904,3
3360,1.0,0.0,0.0,0.0,0
3361,0.99987435,1.4901161e-07,0.00034227967,2.4735928e-05,0
3362,0.9999852,1.4901161e-06,0.0,1.2218952e-05,0
3363,0.035772383,0.0,0.0,0.96037304,3
3364,0.9972623,1.0639429e-05,0.0,0.00069892406,0
3365,1.0,0.0,0.0,0.0,0
3366,0.0,0.0,1.0,0.0,2
3367,0.912897,0.1745885,1.1920929e-07,0.0035583973,0
3368,2.9921532e-05,0.9116804,0.0,0.07687327,1
3369,0.00085508823,0.973776,0.00082600117,0.0077496767,1
3370,1.1593103e-05,0.99999684,0.0,4.827976e-06,1
3371,0.17512283,9.313226e-05,5.364418e-06,0.7828894,3
3372,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
3373,0.87416947,0.0025803745,1.2785196e-05,0.09739697,0
3374,0.0,0.0,1.0,2.026558e-06,2
3375,0.30975285,3.8415194e-05,0.0,0.65949756,3
3376,0.99969614,5.888939e-05,0.0,8.08835e-05,0
3377,0.0,1.0,0.0,0.0,1
3378,1.0,0.0,0.0,0.0,0
3379,0.0002065897,0.9999889,0.0,1.1920929e-07,1
3380,0.99998546,3.6358833e-06,0.0,6.9737434e-05,0
3381,1.0,0.0,0.0,0.0,0
3382,7.95722e-06,0.0,0.0,0.99999076,3
3383,0.0,0.0,1.0,0.0,2
